FINCH.UTCModJulian	FINCH.Earth.Latitude	FINCH.Earth.Longitude	FINCH.Earth.Altitude	FINCH.localaltaz.X	FINCH.localaltaz.Y	FINCH.localaltaz.Z	FINCH.EarthMJ2000Eq.X	FINCH.EarthMJ2000Eq.Y	FINCH.EarthMJ2000Eq.Z	FINCH.EarthFixed.X	FINCH.EarthFixed.Y	FINCH.EarthFixed.Z
30464.01406210092	-53.39976597424701	162.4739518144865	520.3671578226895	2609.729943947939	-3634.067499388784	-11600.32278907089	-2154.992482982745	-3521.150847650541	-5509.757101180244	-3930.001480594637	1241.089292207484	-5514.952850108535
30464.01514428606	-47.59941277898564	160.1729218624135	515.3144405446228	1999.28837726766	-4014.225244864416	-11589.94821079076	-2563.192414662091	-3895.217763305149	-5061.317224710544	-4380.177351276389	1579.299678347633	-5067.491265373557
30464.01622513232	-41.7680884192931	158.2544744589679	510.5737653992155	1364.565374382435	-4345.883450707186	-11527.61908784955	-2943.623154494891	-4227.389722515997	-4559.443364275745	-4778.878947628848	1906.146784637298	-4566.52881005662
30464.01730469829	-35.91456527164007	156.5914222112193	506.2538161210432	712.7910558580261	-4625.952904821991	-11413.61825929633	-3292.31020249122	-4514.228209164448	-4009.555615221436	-5122.184817344288	2217.477809457891	-4017.47605928487
30464.01838307652	-30.0445984117183	155.1042881432006	502.4574625050136	51.3647258503388	-4851.964784006675	-11248.74294774496	-3605.634275927262	-4752.789932959776	-3417.551545764868	-5406.830037438893	2509.27510972487	-3426.221915829288
30464.01946037469	-24.16243484076269	153.7403427669768	499.2782871724539	-612.2189065022822	-5022.081838388849	-11034.29853505143	-3880.359579062535	-4940.647605478447	-2789.748605745774	-5630.225795751128	2777.699958337854	-2799.076086481255
30464.02053698237	-18.27006028940771	152.4622775612169	496.7967447237024	-1270.616081331791	-5135.129894558875	-10772.01652947133	-4113.717394214278	-5075.938616701825	-2132.649423291289	-5790.510893877877	3019.196312035936	-2142.534578465617
30464.02161280204	-12.37177412340657	151.242919120553	495.0791577966957	-1916.242503221545	-5190.510374471046	-10464.21870887969	-4303.25750589053	-5157.274681101107	-1453.338214227696	-5886.437613904302	3230.356755678116	-1463.67575368373
30464.02268788603	-6.470900265870311	150.0606889101556	494.173190565577	-2541.754803132892	-5188.312210829079	-10113.67993678308	-4447.044806342446	-5183.877660392975	-759.0380366681316	-5917.524932919619	3408.132426261619	-769.7180535666391
30464.02376260076	-0.5689673993367595	148.8970422199229	494.1065813829173	-3140.215477065113	-5129.250815015949	-9723.509329484241	-4543.660271688142	-5155.541301293975	-56.90951534153067	-5884.003794554513	3549.87231221317	-67.81872493617334
30464.02483718635	5.331835172481078	147.7351974243761	494.8867779385746	-3704.899134932053	-5014.629868626033	-9297.250330558378	-4592.134834393547	-5072.59751157249	645.7399392208999	-5786.768126093581	3653.269324145804	634.7171187621724
30464.02591186693	11.22924433415381	146.5585474811006	496.500297280907	-4229.430747082522	-4846.334185389227	-8838.825239917545	-4591.983065990828	-4935.92748412062	1341.594343867644	-5627.378094563762	3716.41640889229	1330.574630331397
30464.02698686401	17.1209815571282	145.3492171798383	498.9130935638368	-4707.860241485715	-4626.804717970073	-8352.498266022367	-4543.209713575823	-4746.95361925215	2023.408553880544	-5408.040151806827	3737.835749936167	2012.508624508745
30464.02806239327	23.00470168969877	144.0864019025931	502.0716730011909	-5134.723623844911	-4359.008422029461	-7842.840664228954	-4446.309723233905	-4507.62626001487	2684.076493191107	-5131.580582116409	3716.501218636066	2673.411808405794
30464.02913686593	28.86811115670591	142.7464477445765	505.8979760116954	-5504.53178808363	-4046.9601863263	-7315.586527795957	-4302.543063633902	-4220.923483339358	3315.670334072314	-4802.006978071088	3652.000847665259	3305.353297619768
30464.03021385695	34.72681159264543	141.2907112626799	510.3175843685895	-5814.146418057712	-3693.594995365155	-6774.143120755976	-4112.927883197317	-3888.901141275965	3913.568899096415	-4422.256330520806	3544.072636196617	3903.709451727316
30464.03087985041	38.33858650929282	140.3140014965651	513.2996762262255	-5973.436206448313	-3456.689174118036	-6435.172995144519	-3973.762101368008	-3662.763357895773	4262.919059297692	-4164.69184981932	3455.874921424263	4253.395100840679
30464.03113684073	39.72968523272444	139.9177000581591	514.4945100922523	-6028.13256218301	-3361.813576221246	-6303.869479234712	-3915.734460862249	-3571.49234734725	4393.180386689538	-4060.972986263891	3417.513227558128	4383.796255466023
30464.03126257149	40.40970604710871	139.7193855638369	515.087278319832	-6053.50072562585	-3314.727351862314	-6239.564968979681	-3886.484494735083	-3526.052491261941	4455.949208710685	-4009.385444597177	3397.874615561938	4446.635548719079
30464.03136575068	40.96746902611233	139.5543444961123	515.5775798044133	-6073.631835702858	-3275.765933262881	-6186.770816986445	-3862.06278995514	-3488.383434198478	4506.97944534682	-3966.644779517918	3381.333190808343	4497.724618536164
30464.03145962523	41.47470362981569	139.4023191016732	516.0265948593797	-6091.407613728828	-3240.070792116924	-6138.723559071704	-3839.518148823277	-3453.817512516011	4553.027346569222	-3927.444662769336	3365.95146019341	4543.826826807915
30464.03174597998	43.02057228281942	138.9269437228921	517.4127083861576	-6142.436721865086	-3129.766518513296	-5992.116313818903	-3768.853351295096	-3346.678188165304	4691.213993634417	-3806.059650829266	3317.086856171806	4682.183671720141
30464.03259948687	47.61445720118117	137.3890010649597	521.6726271403231	-6265.664305132943	-2789.127232128403	-5555.631729229258	-3541.774913812279	-3012.856872853337	5081.89016142883	-3428.977401919652	3154.321419745581	5073.406552534035
30464.03365259562	53.24866241834395	135.1591924957017	527.1258227854851	-6357.167512444693	-2347.414008253783	-5021.331202167235	-3229.493125038599	-2573.762303499584	5517.236282082733	-2935.504914846228	2919.237861313013	5509.50411887562
30464.0347319485	58.97098558636229	132.2956844596514	532.8347923330466	-6380.607219472621	-1875.08888642913	-4483.639451131728	-2875.801854106092	-2096.941654302761	5905.742056991869	-2402.807677245811	2641.050754384225	5898.860570337943
30464.03581557893	64.63645461702916	128.4418616425918	538.5753512897627	-6332.235307276599	-1386.477039813686	-3959.371440241085	-2490.263581201667	-1596.033869277971	6233.0797382911	-1846.721690576188	2326.489042945907	6227.125144899922
30464.03690099058	70.17523195577631	122.7853773662582	544.2261994437613	-6212.098159994088	-888.2862805391881	-3455.255750825119	-2077.668694502804	-1077.368519000422	6494.633514484288	-1274.739958947358	1979.118313183042	6489.67051219082
30464.03798788313	75.44506355008922	113.400517220975	549.6863054182986	-6021.258597312832	-386.3549161560999	-2976.750887215698	-1642.452661072431	-546.5574847944539	6687.399572920615	-693.4618148428218	1602.456014978246	6683.482199225381
30464.03907617503	80.01810750930979	95.2094511044894	554.8673295127574	-5761.603415363956	113.5875964956592	-2528.99511422324	-1189.23212419847	-9.258209445052248	6809.190642904352	-109.4422054337958	1200.37362215991	6806.361843303395
30464.04016580113	82.49776820720977	58.79183076272135	559.6947214214333	-5435.819340642262	605.8998514920578	-2116.851399291643	-722.8213326667455	528.7981740458999	6858.587561589623	470.7849604873298	777.1082883667004	6856.878718262051
30464.04125665051	80.96045463530848	17.95418444710995	564.1090313587047	-5047.381867108954	1085.067517692615	-1744.876552927709	-248.2057419486441	1061.839324907935	6834.952535372748	1040.750693599624	337.2405606238763	6834.38305928908
30464.04234863995	76.73704015324043	-4.104055571154094	568.067184378684	-4600.496488577282	1545.801463688607	-1417.24071404448	229.5437231787297	1584.151385952627	6738.442319681317	1594.165568026664	-114.3846290817708	6739.019448590911
30464.04344161554	71.59128892913201	-15.0828929322649	571.5424146125206	-4100.090734796774	1983.058314090792	-1137.708211836653	705.2840463278992	2090.09558883292	6570.015699624754	2124.94348517709	-572.6731654693327	6571.734328176544
30464.04453546523	66.11066675017939	-21.45192921122822	574.5243277484406	-3551.71461539178	2392.147408760922	-909.5563128241977	1173.906452796964	2574.225613416562	6331.417713576046	2627.3303042936	-1032.387424007077	6334.260478648259
30464.04563005253	60.47951061467989	-25.67306292209041	577.0176697791621	-2961.503590537871	2768.757024409479	-735.554009633496	1630.364809075669	3031.317390534623	6025.16757068377	3095.9371594205	-1488.181686917321	6029.105004832191
30464.04672526175	54.76816041078028	-28.75441344357961	579.0408766210539	-2336.084646857679	3109.019419233637	-617.9174491812598	2069.751146446899	3456.447406935035	5654.521602043462	3525.822299901091	-1934.685702118182	5659.512468105533
30464.04782095449	49.00854086065371	-31.16829175603483	580.6238992485532	-1682.521828197442	3409.538237199833	-558.2873108707107	2487.332548973618	3845.029867649478	5223.449556602674	3912.527982902354	-2366.552754836912	5229.441270752801
30464.04891701985	43.21701164498592	-33.16241895285359	581.8058100032658	-1008.204363758278	3667.439313164704	-557.70082918252	2878.623737385581	4192.886906337245	4736.573120138485	4252.148403565877	-2778.546305676803	4743.50234894581
30464.0500133526	37.40293505346349	-34.87877052685113	582.6319675631275	-320.7710392190199	3880.390380397434	-616.5805287919118	3239.426849041192	4496.284515458437	4199.11907634284	4541.360213803499	-3165.595835483605	4206.912429133521
30464.05110986188	31.57218338722881	-36.40480160933925	583.1510771754265	371.9849879626116	4046.622670162565	-734.7266536992821	3565.879536595004	4751.974643748444	3616.85578476084	4777.456905611456	-3522.863037082346	3625.430621192116
30464.05220647796	25.72876039669036	-37.79780300910978	583.4122114004331	1062.2114726206	4164.942810048207	-911.3186924640238	3854.49685390748	4957.229021124656	2996.02330126678	4958.372463184144	-3845.803413850909	3005.288639173712
30464.05330311891	19.87581275318085	-39.09743380611429	583.4619399715475	1742.066953009466	4234.733934762612	-1144.916033183426	4102.198677530677	5109.860326465589	2343.282464850327	5082.691284607364	-4130.213180891245	2353.139953713982
30464.05439974652	14.01577286885887	-40.3327644054615	583.3417221431355	2403.845375287624	4255.958233372414	-1433.480718086102	4306.354884464595	5208.252727851836	1665.609143577473	5149.663566400708	-4372.297512816205	1675.954146032466
30464.05549631936	8.150847670163824	-41.52635615380397	583.08564806496	3040.033814378025	4229.142548826956	-1774.388663091455	4464.799194101844	5251.367970518442	970.2447993147691	5159.197025021692	-4568.704541315092	980.9675056855774
30464.05659280669	2.283073695881892	-42.69692294189554	582.7186673173383	3643.405598791142	4155.364256708857	-2164.456424004154	4575.854080485235	5238.75688662857	264.6107223239824	5111.85134521293	-4716.572384323482	275.5973246283738
30464.05768919477	-3.585647020487098	-43.8611907130577	582.255363878935	4207.103717800277	4036.228240872402	-2599.974535250457	4638.346557832714	5170.561050152157	-443.77525617931	5008.821764114693	-4813.566540228373	-432.6413526594362
30464.05878546779	-9.453404739651939	-45.03535131851456	581.6993509433041	4724.706221467402	3873.84081676411	-3076.736150033895	4651.617018034236	5047.509746972881	-1147.365792728424	4851.917981592974	-4857.908915477354	-1136.202736924923
30464.05988160853	-15.31825283777398	-46.2364410847028	581.0432965938926	5190.298982351989	3670.778671880583	-3590.076165965831	4615.52661870453	4870.912832177412	-1838.663629453507	4643.537719180823	-4848.405349168718	-1827.58987456511
30464.06097761788	-21.17826807761459	-47.48389693423179	580.2695635777536	5598.549331755898	3430.047957167274	-4134.92541282099	4530.457139026726	4642.642875576861	-2510.312237858536	4386.628708700166	-4784.464870185388	-2499.445292102741
30464.06207347871	-27.03127708583854	-48.80151103624648	579.3514775914346	5944.750509551592	3155.049965956995	-4705.842498666498	4397.308217020763	4365.121501581492	-3155.14993032366	4084.656399665117	-4666.113707594819	-3144.605114531759
30464.06316916561	-32.87476063218369	-50.22035361871031	578.2551060024962	6224.881868193846	2849.535923721529	-5297.070086315312	4217.490146375282	4041.295136946101	-3766.292245906677	3741.559728126321	-4494.004714627217	-3756.181468729273
30464.06426465351	-38.7056259411283	-51.78343050830978	576.9414766882037	6435.658403879078	2517.556397734892	-5902.596183877075	3992.908931783242	3674.602804574578	-4337.210093070283	3361.699569179817	-4269.416963051692	-4327.640662360403
30464.06535991785	-44.51969845352956	-53.55364759694938	575.3691375263388	6574.568177263207	2163.409241939009	-6516.214628661836	3725.94624708076	3268.939953860752	-4861.798586915117	2949.804311408457	-3994.247934140726	-4852.872069488418
30464.06645489258	-50.31052648380251	-55.62832834027638	573.4970090103825	6639.900024813133	1791.599949553317	-7131.564329584568	3419.447001701907	2828.635166788282	-5334.424188314421	2510.929210148192	-3671.011871212305	-5326.235299736242
30464.0675495129	-56.06764419899045	-58.1680408443255	571.2872207809833	6630.776069771253	1406.772835511024	-7742.218988829528	3076.682455553046	2358.391599087671	-5750.010212082587	2050.380974723171	-3302.810989732283	-5742.645795328682
30464.06864371344	-61.77225138340467	-61.45846748824509	568.7079460839605	6547.162662472527	1013.653421799636	-8341.75420593586	2701.315622213614	1863.237133127776	-6104.091116282993	1573.653619410672	-2893.305970990511	-6097.629203658816
30464.06973740012	-67.38649732095514	-66.05791909698111	565.7361432060061	6389.877187156888	617.0003024879521	-8923.801461284474	2297.372900868098	1348.483952386311	-6392.854736849015	1086.374847774844	-2446.691196156866	-6387.363680166496
30464.07083047027	-72.82353934500354	-73.19565454052913	562.3599100010251	6160.584653363388	221.5395976897015	-9482.130182976318	1869.195985479914	819.6633816249507	-6613.196559968798	594.2302885492925	-1967.646325065975	-6608.734276373897
30464.07192281434	-77.84489321206919	-85.97225120858985	558.5804603121151	5861.781907494942	-168.0937969070143	-10010.71911390446	1421.394423662527	282.4646637589025	-6762.757655666777	102.8942526436763	-1461.285779499206	-6759.370987494121
30464.07301432692	-81.66260294602112	-112.2659564924202	554.413558992328	5496.767793006955	-547.4167235858198	-10503.83057961184	958.7904294988319	-257.3334551979727	-6839.954467727304	-382.0434214384138	-933.0969283923736	-6837.678674945594
30464.07325842059	-82.16013180046862	-121.0469032491458	553.431058773499	5406.431898330513	-630.4371069320695	-10608.74918878771	853.7627756146536	-377.875858167441	-6847.223880883054	-489.1129631330572	-812.5132991886992	-6845.200257412701
30464.07336326014	-82.31442138438707	-125.121765815831	553.0036282500314	5366.6830736839	-665.8637028612007	-10653.17554570043	808.5095294801646	-429.5912426263587	-6849.220216944027	-534.9092665819915	-760.4846378121129	-6847.305241288194
30464.07347041931	-82.43169471393128	-129.4348785406417	552.5634165946767	5325.471272977848	-701.9251457577437	-10698.18255559937	762.1727028388132	-482.407039595433	-6850.561005688824	-581.5934119279374	-707.1652856816991	-6848.757276717934
30464.07382668827	-82.50811790422195	-144.2893481096579	551.0762355054248	5184.269418083415	-820.6858993011662	-10844.83089293365	607.5801668301017	-657.6145335703023	-6849.930398376504	-735.8280955868244	-528.9535858935486	-6848.497799824871
